benchmark,run,case,dof,value_ms,source_csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeRNEADerivatives,127,0.133905468,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeRNEADerivatives,255,0.427537152,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeABADerivatives,1,0.000311066,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeABADerivatives,3,0.001062966,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeABADerivatives,7,0.002769564,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeABADerivatives,15,0.006770473,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeABADerivatives,31,0.019200044,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeABADerivatives,63,0.077063661,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeABADerivatives,127,0.435324017,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeABADerivatives,255,3.054890924,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeABADerivatives,511,23.406999485,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeRNEADerivatives,1,0.000279196,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeRNEADerivatives,3,0.000914312,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeRNEADerivatives,7,0.002188526,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeRNEADerivatives,15,0.004886896,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeRNEADerivatives,31,0.010323358,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeRNEADerivatives,63,0.021501915,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeRNEADerivatives,127,0.044259908,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeRNEADerivatives,255,0.090596428,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/Pinocchio/computeRNEADerivatives,511,0.1904773,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/ForwardDynamicsDerivatives,1,0.000481019,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/ForwardDynamicsDerivatives,3,0.001334176,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/ForwardDynamicsDerivatives,7,0.003493186,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/ForwardDynamicsDerivatives,15,0.009013164,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/ForwardDynamicsDerivatives,31,0.027764969,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/ForwardDynamicsDerivatives,63,0.124827573,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/ForwardDynamicsDerivatives,127,0.464801039,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/ForwardDynamicsDerivatives,255,2.045225537,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/ForwardDynamicsDerivatives,511,14.067550603,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/InverseDynamicsDerivatives,1,0.000214849,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/InverseDynamicsDerivatives,3,0.000635499,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/InverseDynamicsDerivatives,7,0.001504206,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/InverseDynamicsDerivatives,15,0.003306855,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/InverseDynamicsDerivatives,31,0.007024125,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/InverseDynamicsDerivatives,63,0.014723337,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/InverseDynamicsDerivatives,127,0.030612742,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/InverseDynamicsDerivatives,255,0.062948288,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/TetraPGA/InverseDynamicsDerivatives,511,0.132285217,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeABADerivatives,1,0.00131284,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeABADerivatives,3,0.002294317,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeABADerivatives,7,0.007349565,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeABADerivatives,15,0.028733713,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeABADerivatives,31,0.140801137,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeABADerivatives,63,0.970739256,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeABADerivatives,127,8.487923068,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeABADerivatives,255,64.758181219,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeRNEADerivatives,1,0.001270813,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeRNEADerivatives,3,0.002104787,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeRNEADerivatives,7,0.003898822,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeRNEADerivatives,15,0.009912172,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeRNEADerivatives,31,0.025462543,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeRNEADerivatives,63,0.081939996,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeRNEADerivatives,127,0.29508729,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/CasADi/computeRNEADerivatives,255,1.156056645,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeABADerivatives,1,0.000324688,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeABADerivatives,3,0.00106847,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeABADerivatives,7,0.002833805,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeABADerivatives,15,0.007245417,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeABADerivatives,31,0.021652716,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeABADerivatives,63,0.089561344,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeABADerivatives,127,0.490307521,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeABADerivatives,255,3.289930007,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeABADerivatives,511,24.473296983,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeRNEADerivatives,1,0.000282152,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeRNEADerivatives,3,0.000909442,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeRNEADerivatives,7,0.002222941,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeRNEADerivatives,15,0.005133619,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeRNEADerivatives,31,0.011975276,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeRNEADerivatives,63,0.03014641,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeRNEADerivatives,127,0.089408113,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeRNEADerivatives,255,0.272948359,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/Pinocchio/computeRNEADerivatives,511,1.108962579,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/ForwardDynamicsDerivatives,1,0.000485901,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/ForwardDynamicsDerivatives,3,0.001346633,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/ForwardDynamicsDerivatives,7,0.003577475,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/ForwardDynamicsDerivatives,15,0.009433831,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/ForwardDynamicsDerivatives,31,0.03016184,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/ForwardDynamicsDerivatives,63,0.134734281,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/ForwardDynamicsDerivatives,127,0.493738914,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/ForwardDynamicsDerivatives,255,2.200061348,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/ForwardDynamicsDerivatives,511,14.819289744,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/InverseDynamicsDerivatives,1,0.000212937,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/InverseDynamicsDerivatives,3,0.000658183,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/InverseDynamicsDerivatives,7,0.001614948,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/InverseDynamicsDerivatives,15,0.003726237,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/InverseDynamicsDerivatives,31,0.009112438,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/InverseDynamicsDerivatives,63,0.024227814,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/InverseDynamicsDerivatives,127,0.072119962,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/InverseDynamicsDerivatives,255,0.238715847,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,serial_chain/TetraPGA/InverseDynamicsDerivatives,511,0.857097257,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
